customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
6467-CHFZW,47,Month-to-month,Electronic check,99.35,4749.15,Yes,0.58170426,Medium,65.82,True
8665-UTDHZ,1,Month-to-month,Electronic check,30.2,30.2,Yes,0.5360216,Medium,45.15,False
5248-YGIJN,72,Two year,Credit card (automatic),90.25,6369.45,No,0.005170649,Low,23.16,True
8773-HHUOZ,17,Month-to-month,Mailed check,64.7,1093.1,Yes,0.3039314,Medium,37.62,False
3841-NFECX,71,Two year,Credit card (automatic),96.35,6766.95,No,0.011780157,Low,25.17,True
4929-XIHVW,2,Month-to-month,Credit card (automatic),95.5,181.65,No,0.77232236,High,78.19,True
6827-IEAUQ,27,One year,Mailed check,66.15,1874.45,No,0.03178344,Low,18.94,False
7310-EGVHZ,1,Month-to-month,Bank transfer (automatic),20.2,20.2,No,0.29109502,Low,25.48,False
3413-BMNZE,1,Month-to-month,Bank transfer (automatic),45.25,45.25,No,0.59886813,Medium,53.35,False
6234-RAAPL,72,Two year,Bank transfer (automatic),99.9,7251.7,No,0.0076232804,Low,25.77,True
6047-YHPVI,5,Month-to-month,Electronic check,69.7,316.9,Yes,0.58681077,Medium,58.69,False
6572-ADKRS,46,Month-to-month,Credit card (automatic),74.8,3548.3,No,0.21567342,Low,33.99,False
5380-WJKOV,34,Month-to-month,Electronic check,106.35,3549.25,Yes,0.4804593,Medium,60.5,True
8168-UQWWF,11,Month-to-month,Bank transfer (automatic),97.85,1105.4,Yes,0.8794106,High,86.28,True
8865-TNMNX,10,One year,Mailed check,49.55,475.7,No,0.102780215,Low,19.71,False
9489-DEDVP,70,Two year,Credit card (automatic),69.2,4872.35,No,0.03971842,Low,20.26,False
9867-JCZSP,17,One year,Mailed check,20.75,418.25,No,0.020134075,Low,6.65,False
4671-VJLCL,63,Two year,Credit card (automatic),79.85,4861.45,No,0.017801762,Low,21.42,False
4080-IIARD,13,Month-to-month,Electronic check,76.2,981.45,No,0.24203199,Low,36.19,False
3714-NTNFO,49,Month-to-month,Electronic check,84.5,3906.7,No,0.46861503,Medium,54.15,False
5948-UJZLF,2,Month-to-month,Mailed check,49.25,97.0,No,0.38731214,Medium,39.55,False
7760-OYPDY,2,Month-to-month,Electronic check,80.65,144.15,Yes,0.72321,High,71.0,False
7639-LIAYI,52,Two year,Credit card (automatic),79.75,4217.8,No,0.027827121,Low,22.1,False
2954-PIBKO,69,Two year,Credit card (automatic),64.15,4254.1,No,0.012054263,Low,17.05,False
8012-SOUDQ,43,Month-to-month,Electronic check,90.25,3838.75,No,0.44758192,Medium,54.13,True
9420-LOJKX,15,Month-to-month,Credit card (automatic),99.1,1426.4,Yes,0.623342,High,68.67,True
6575-SUVOI,25,Month-to-month,Credit card (automatic),69.5,1752.65,No,0.11687251,Low,25.74,False
7495-OOKFY,8,Month-to-month,Credit card (automatic),80.65,633.3,Yes,0.71444356,High,70.39,False
4667-QONEA,60,One year,Credit card (automatic),74.85,4456.35,No,0.04188851,Low,21.84,False
1658-BYGOY,18,Month-to-month,Electronic check,95.45,1752.55,Yes,0.7034606,High,73.36,True
8769-KKTPH,63,One year,Credit card (automatic),99.65,6311.2,No,0.15685,Low,36.15,True
5067-XJQFU,66,One year,Electronic check,108.45,7076.35,No,0.23628941,Low,43.94,True
3957-SQXML,34,Two year,Credit card (automatic),24.95,894.3,No,0.0095587,Low,6.97,False
5954-BDFSG,72,Two year,Credit card (automatic),107.5,7853.7,No,0.0670338,Low,31.85,True
0434-CSFON,47,Month-to-month,Electronic check,100.5,4707.1,No,0.5601756,Medium,64.6,True
1215-FIGMP,60,Month-to-month,Bank transfer (automatic),89.9,5450.7,No,0.20247312,Low,36.88,True
0526-SXDJP,72,Two year,Bank transfer (automatic),42.1,2962.0,No,0.010105796,Low,11.34,False
0557-ASKVU,18,One year,Credit card (automatic),54.4,957.1,No,0.098019466,Low,20.6,False
5698-BQJOH,9,Month-to-month,Electronic check,94.4,857.25,Yes,0.7604165,High,77.08,True
5122-CYFXA,3,Month-to-month,Electronic check,75.3,244.1,No,0.32536262,Medium,41.8,False
8627-ZYGSZ,47,One year,Electronic check,78.9,3650.35,No,0.14594567,Low,30.15,False
3410-YOQBQ,31,Two year,Mailed check,79.2,2497.2,No,0.035028137,Low,22.46,False
3170-NMYVV,50,Two year,Bank transfer (automatic),20.15,930.9,No,0.010481052,Low,5.82,False
7410-OIEDU,10,Month-to-month,Mailed check,79.85,887.35,No,0.41005102,Medium,48.88,False
2273-QCKXA,1,Month-to-month,Mailed check,49.05,49.05,No,0.31188077,Medium,34.22,False
0731-EBJQB,52,One year,Electronic check,20.4,1090.65,No,0.02635309,Low,7.0,False
1891-QRQSA,64,Two year,Bank transfer (automatic),111.6,7099.0,No,0.112891525,Low,36.1,True
8028-PNXHQ,62,Two year,Bank transfer (automatic),24.25,1424.6,No,0.009772952,Low,6.81,False
5630-AHZIL,3,Month-to-month,Bank transfer (automatic),64.5,177.4,No,0.22197595,Low,31.83,False
2673-CXQEU,56,One year,Electronic check,110.5,6139.5,No,0.2074373,Low,42.44,True
6416-JNVRK,46,One year,Credit card (automatic),55.65,2688.85,No,0.10342878,Low,21.3,False
5590-ZSKRV,8,Month-to-month,Mailed check,54.65,482.25,No,0.11401987,Low,21.79,False
0191-ZHSKZ,30,Month-to-month,Electronic check,74.75,2111.3,No,0.19522682,Low,32.55,False
3887-PBQAO,45,One year,Credit card (automatic),25.9,1216.6,No,0.023213424,Low,8.17,False
5919-TMRGD,1,Month-to-month,Electronic check,79.35,79.35,Yes,0.8573718,High,80.06,False
8108-UXRQN,11,Month-to-month,Electronic check,50.55,565.35,No,0.27933258,Low,32.32,False
9191-MYQKX,7,Month-to-month,Bank transfer (automatic),75.15,496.9,Yes,0.5995339,Medium,60.95,False
9919-YLNNG,42,Month-to-month,Bank transfer (automatic),103.8,4327.5,No,0.4015887,Medium,54.33,True
0318-ZOPWS,49,Two year,Bank transfer (automatic),20.15,973.35,No,0.012919366,Low,5.99,False
4445-ZJNMU,9,Month-to-month,Credit card (automatic),99.3,918.75,No,0.8573902,High,85.1,True
4808-YNLEU,35,One year,Bank transfer (automatic),62.15,2215.45,No,0.052146204,Low,19.35,False
1862-QRWPE,48,Two year,Bank transfer (automatic),20.65,1057.0,No,0.009647911,Low,5.89,False
2796-NNUFI,46,Two year,Mailed check,19.95,927.1,No,0.007785733,Low,5.59,False
3016-KSVCP,29,Month-to-month,Mailed check,33.75,1009.25,No,0.20966375,Low,23.2,False
4767-HZZHQ,30,Month-to-month,Bank transfer (automatic),82.05,2570.2,No,0.2050463,Low,35.08,False
2424-WVHPL,1,Month-to-month,Electronic check,74.7,74.7,No,0.56793547,Medium,58.63,False
7233-PAHHL,66,Two year,Mailed check,84.0,5714.25,No,0.024744997,Low,22.95,False
6067-NGCEU,65,Month-to-month,Credit card (automatic),111.05,7107.0,No,0.1714285,Low,40.05,True
9848-JQJTX,72,Two year,Bank transfer (automatic),100.9,7459.05,No,0.089389026,Low,31.75,True
8637-XJIVR,12,Month-to-month,Electronic check,78.95,927.35,Yes,0.5440158,Medium,58.03,False
9803-FTJCG,71,One year,Credit card (automatic),66.85,4748.7,No,0.020694725,Low,18.34,False
0278-YXOOG,5,Month-to-month,Mailed check,21.05,113.85,Yes,0.116158985,Low,13.45,False
3212-KXOCR,52,Two year,Bank transfer (automatic),21.0,1107.2,No,0.017493086,Low,6.53,False
4598-XLKNJ,25,Month-to-month,Electronic check,98.5,2514.5,Yes,0.69294405,High,73.39,True
6380-ARCEH,1,Month-to-month,Mailed check,20.2,20.2,No,0.35319927,Medium,29.83,False
3679-XASPY,1,Month-to-month,Electronic check,19.45,19.45,No,0.36158672,Medium,30.22,False
7123-WQUHX,38,One year,Bank transfer (automatic),95.0,3605.6,No,0.07638605,Low,29.35,True
5386-THSLQ,66,One year,Bank transfer (automatic),45.55,3027.25,No,0.06462169,Low,16.03,False
3192-NQECA,68,Two year,Bank transfer (automatic),110.0,7611.85,Yes,0.29058933,Low,48.13,True
6180-YBIQI,5,Month-to-month,Mailed check,24.3,100.2,No,0.3711747,Medium,32.12,False
6728-DKUCO,72,One year,Electronic check,104.15,7303.05,No,0.057659637,Low,30.35,True
9750-BOOHV,32,One year,Mailed check,30.15,927.65,No,0.045338597,Low,10.79,False
8597-CWYHH,43,One year,Mailed check,94.35,3921.3,No,0.17196338,Low,35.87,True
2848-YXSMW,72,Two year,Credit card (automatic),19.4,1363.25,No,0.005746464,Low,5.3,False
0486-HECZI,55,Month-to-month,Electronic check,96.75,5238.9,Yes,0.35603508,Medium,49.36,True
4549-ZDQYY,52,One year,Credit card (automatic),57.95,3042.25,No,0.04410042,Low,17.73,False
5712-AHQNN,43,Month-to-month,Electronic check,91.65,3954.1,No,0.3079332,Medium,44.71,True
4846-WHAFZ,37,Month-to-month,Electronic check,76.5,2868.15,Yes,0.54515773,Medium,57.49,False
5256-SKJGO,64,Two year,Electronic check,54.6,3423.5,No,0.040422004,Low,16.62,False
3071-VBYPO,3,Month-to-month,Electronic check,89.85,248.4,No,0.39385393,Medium,50.27,True
9560-BBZXK,36,Two year,Bank transfer (automatic),31.05,1126.35,No,0.029923212,Low,9.94,False
5299-RULOA,10,Month-to-month,Electronic check,100.25,1064.65,Yes,0.8344067,High,83.73,True
8402-OOOHJ,41,Two year,Mailed check,20.65,835.15,No,0.006929608,Low,5.7,False
9445-ZUEQE,27,Month-to-month,Credit card (automatic),85.2,2151.6,No,0.21428584,Low,36.52,False
1091-SOZGA,56,One year,Credit card (automatic),99.8,5515.45,No,0.18302402,Low,38.02,True
2928-HLDBA,6,Month-to-month,Mailed check,20.7,112.75,No,0.07803854,Low,10.69,False
0404-SWRVG,3,Month-to-month,Electronic check,74.4,229.55,Yes,0.7527996,High,71.49,False
6497-TILVL,7,Month-to-month,Mailed check,50.7,350.35,No,0.16890514,Low,24.63,False
7219-TLZHO,4,Month-to-month,Mailed check,20.85,62.9,No,0.107601404,Low,12.8,False
4622-YNKIJ,33,Two year,Electronic check,88.95,3027.65,No,0.042754427,Low,25.46,False
4412-YLTKF,27,Month-to-month,Electronic check,78.05,2135.5,Yes,0.51373947,Medium,55.68,False
6734-PSBAW,72,Two year,Bank transfer (automatic),23.55,1723.95,No,0.006886904,Low,6.43,False
3930-ZGWVE,1,Month-to-month,Mailed check,19.75,19.75,No,0.35100788,Medium,29.56,False
2639-UGMAZ,71,One year,Electronic check,56.45,3985.35,No,0.073731005,Low,19.42,False
2876-GZYZC,13,Month-to-month,Electronic check,85.95,1215.65,No,0.6734671,High,68.86,False
6207-WIOLX,25,Month-to-month,Credit card (automatic),58.6,1502.65,Yes,0.24250092,Low,31.78,False
8587-XYZSF,67,Two year,Bank transfer (automatic),50.55,3260.1,No,0.022882193,Low,14.37,False
3091-FYHKI,1,Month-to-month,Electronic check,35.45,35.45,Yes,0.79450095,High,64.57,False
2372-HWUHI,2,Month-to-month,Electronic check,44.35,81.25,Yes,0.49465296,Medium,45.83,False
7799-LGRDP,43,Two year,Credit card (automatic),25.7,1188.2,No,0.017352216,Low,7.71,False
7850-VWJUU,23,Month-to-month,Bank transfer (automatic),75.0,1778.5,No,0.20677796,Low,33.42,False
3774-VBNXY,64,Two year,Mailed check,20.2,1277.75,No,0.00816328,Low,5.67,False
6217-KDYWC,57,Two year,Mailed check,19.6,1170.55,No,0.027224796,Low,6.86,False
0390-DCFDQ,1,Month-to-month,Mailed check,70.45,70.45,Yes,0.80953443,High,74.47,False
3146-MSEGF,72,Two year,Credit card (automatic),88.05,6425.65,No,0.00655789,Low,22.7,False
4080-OGPJL,8,Month-to-month,Electronic check,71.15,563.65,Yes,0.2461845,Low,35.21,False
1095-WGNGG,61,Two year,Bank transfer (automatic),101.05,5971.25,No,0.086920045,Low,31.61,True
2636-SJDOU,64,One year,Credit card (automatic),84.3,5289.05,No,0.04367601,Low,24.35,False
1131-QQZEB,71,Two year,Bank transfer (automatic),23.95,1756.2,No,0.010353147,Low,6.78,False
5716-EZXZN,65,Two year,Credit card (automatic),99.05,6416.7,No,0.027001966,Low,26.91,True
6837-BJYDQ,3,One year,Mailed check,19.6,61.35,No,0.032413855,Low,7.22,False
2135-RXIHG,1,Month-to-month,Electronic check,45.65,45.65,Yes,0.6762401,High,58.87,False
6440-DKQGE,30,One year,Credit card (automatic),64.5,1929.95,No,0.051290993,Low,19.89,False
3466-BYAVD,15,Month-to-month,Mailed check,69.5,1071.4,No,0.15074511,Low,28.11,False
3780-YVMFA,8,Month-to-month,Electronic check,68.55,564.35,No,0.2837196,Low,37.18,False
3874-EQOEP,7,Month-to-month,Mailed check,95.0,655.5,Yes,0.76577425,High,77.6,True
1679-JRFBR,70,One year,Credit card (automatic),108.15,7930.55,No,0.11917767,Low,35.66,True
9073-ZZIAY,62,Two year,Electronic check,86.1,5215.25,No,0.016150888,Low,22.88,False
3077-RSNTJ,6,Month-to-month,Mailed check,19.7,113.5,No,0.11050633,Low,12.71,False
6551-GNYDG,14,Month-to-month,Bank transfer (automatic),80.9,1152.8,No,0.4922446,Medium,54.9,False
9167-APMXZ,22,Month-to-month,Bank transfer (automatic),84.15,1821.95,No,0.43163878,Medium,51.47,False
2749-CTKAJ,22,One year,Mailed check,20.15,419.9,No,0.020344045,Low,6.51,False
6371-NZYEG,16,Two year,Mailed check,64.25,1024.0,No,0.020090874,Low,17.64,False
7554-NEWDD,10,Two year,Bank transfer (automatic),25.7,251.6,No,0.018583741,Low,7.79,False
8992-VONJD,13,Month-to-month,Electronic check,56.0,764.55,No,0.20640744,Low,28.6,False
0867-MKZVY,20,Month-to-month,Electronic check,82.4,1592.35,Yes,0.34762242,Medium,45.15,False
4482-EWFMI,2,Month-to-month,Electronic check,69.7,135.2,No,0.5951823,Medium,59.27,False
4648-YPBTM,53,Two year,Bank transfer (automatic),73.9,3958.25,No,0.029574707,Low,20.74,False
2907-ILJBN,11,One year,Mailed check,20.6,233.9,No,0.02523106,Low,6.97,False
6345-FZOQH,69,Two year,Mailed check,19.9,1363.45,No,0.006090307,Low,5.45,False
3376-BMGFE,4,Month-to-month,Bank transfer (automatic),70.9,273.0,Yes,0.5762665,Medium,58.25,False
5997-OPVFA,72,Two year,Bank transfer (automatic),89.05,6254.45,No,0.0059523922,Low,22.91,False
3445-HXXGF,58,Month-to-month,Electronic check,45.3,2651.2,Yes,0.5638303,Medium,50.91,False
1159-WFSGR,16,Month-to-month,Electronic check,20.4,321.4,No,0.094608285,Low,11.78,False
7654-YWJUF,43,One year,Bank transfer (automatic),84.25,3539.25,No,0.062016025,Low,25.63,False
1875-QIVME,2,Month-to-month,Electronic check,104.4,242.8,Yes,0.8807631,High,88.03,True
6727-IOTLZ,14,Two year,Mailed check,81.95,1181.75,No,0.03706676,Low,23.3,False
0691-JVSYA,53,One year,Bank transfer (automatic),94.85,5000.2,Yes,0.20028973,Low,37.98,True
5918-VUKWP,32,One year,Bank transfer (automatic),20.55,654.55,No,0.025800943,Low,7.0,False
1744-JHKYS,34,Month-to-month,Electronic check,24.7,780.2,No,0.06549556,Low,10.82,False
2656-FMOKZ,15,Month-to-month,Mailed check,74.45,1145.7,Yes,0.61739767,High,62.03,False
2070-FNEXE,7,Month-to-month,Bank transfer (automatic),76.45,503.6,Yes,0.330305,Medium,42.44,False
5947-SGKCL,15,Month-to-month,Bank transfer (automatic),105.35,1559.25,No,0.50082153,Medium,61.67,True
3712-PKXZA,61,One year,Credit card (automatic),20.55,1252.0,No,0.013972951,Low,6.17,False
6317-YPKDH,1,Month-to-month,Bank transfer (automatic),29.95,29.95,Yes,0.48320696,Medium,41.39,False
6582-OIVSP,1,Month-to-month,Mailed check,45.3,45.3,No,0.49220267,Medium,45.9,False
9367-WXLCH,8,Month-to-month,Bank transfer (automatic),84.5,662.65,Yes,0.6447067,High,66.48,False
5524-KHNJP,33,One year,Credit card (automatic),74.75,2453.3,No,0.09744861,Low,25.71,False
1918-ZBFQJ,13,Month-to-month,Electronic check,79.25,1111.65,Yes,0.61037636,High,62.75,False
1024-GUALD,1,Month-to-month,Electronic check,24.8,24.8,Yes,0.7005425,High,55.3,False
4827-USJHP,20,Month-to-month,Mailed check,51.8,1023.85,No,0.17089742,Low,25.05,False
8167-GJLRN,3,Month-to-month,Electronic check,30.4,82.15,No,0.37876627,Medium,34.19,False
0956-SYCWG,13,One year,Electronic check,19.65,244.8,No,0.03553546,Low,7.45,False
8017-UVSZU,40,Month-to-month,Credit card (automatic),56.6,2379.1,No,0.20344672,Low,28.54,False
7100-FQPRV,43,One year,Credit card (automatic),71.9,3173.35,No,0.0899106,Low,24.46,False
2472-OVKUP,6,Month-to-month,Electronic check,91.0,531.0,Yes,0.7191504,High,73.33,True
2984-RGEYA,69,Two year,Bank transfer (automatic),19.75,1375.4,No,0.01056975,Low,5.73,False
9680-NIAUV,72,Two year,Credit card (automatic),109.7,8129.3,No,0.013845348,Low,28.68,True
2146-EGVDT,59,Two year,Credit card (automatic),19.3,1192.7,No,0.02183809,Low,6.4,False
2604-IJPDU,20,Month-to-month,Electronic check,96.55,1901.65,No,0.4944785,Medium,59.01,True
9178-JHUVJ,24,Two year,Bank transfer (automatic),24.1,587.4,No,0.01807515,Low,7.35,False
6168-YBYNP,59,Month-to-month,Electronic check,111.35,6519.75,No,0.2999462,Low,49.13,True
7255-SSFBC,72,Two year,Bank transfer (automatic),112.25,8041.65,No,0.02913261,Low,30.4,True
3645-DEYGF,1,Month-to-month,Mailed check,20.75,20.75,No,0.31162673,Medium,27.06,False
9323-HGFWY,27,One year,Credit card (automatic),101.9,2681.15,No,0.26377064,Low,44.21,True
8544-GOQSH,14,Month-to-month,Credit card (automatic),80.05,1112.3,No,0.45640644,Medium,52.17,False
3363-DTIVD,71,Two year,Electronic check,105.55,7405.5,No,0.07011912,Low,31.57,True
7018-WBJNK,13,Month-to-month,Credit card (automatic),78.3,1033.95,No,0.48026147,Medium,53.4,False
9142-KZXOP,44,Month-to-month,Credit card (automatic),68.85,2958.95,No,0.22347312,Low,33.04,False
7674-YTAFD,33,One year,Bank transfer (automatic),79.95,2684.85,No,0.110429764,Low,27.93,False
6348-SNFUS,72,Two year,Credit card (automatic),55.45,4179.2,No,0.004288827,Low,14.31,False
1285-OKIPP,1,Month-to-month,Electronic check,79.9,79.9,Yes,0.8294271,High,78.25,False
7825-ECJRF,19,Month-to-month,Electronic check,106.6,1934.45,Yes,0.59285283,Medium,68.43,True
1347-KTTTA,64,One year,Credit card (automatic),102.45,6654.1,No,0.11177221,Low,33.71,True
7841-TZDMQ,2,Month-to-month,Credit card (automatic),46.0,84.5,Yes,0.5423351,Medium,49.58,False
4195-NZGTA,1,Month-to-month,Electronic check,25.25,25.25,No,0.5498848,Medium,44.87,False
7157-SMCFK,61,Two year,Mailed check,19.75,1124.2,No,0.018215965,Low,6.26,False
4709-LKHYG,29,One year,Electronic check,20.0,540.05,No,0.022036107,Low,6.6,False
2504-DSHIH,23,Month-to-month,Electronic check,86.8,1975.85,No,0.4577688,Medium,53.97,False
0699-NDKJM,57,Month-to-month,Bank transfer (automatic),58.75,3437.45,No,0.15969472,Low,26.02,False
9286-BHDQG,72,Two year,Credit card (automatic),45.25,3139.8,No,0.0076880367,Low,11.97,False
0230-WEQUW,66,Two year,Bank transfer (automatic),56.6,3789.2,No,0.010610551,Low,15.04,False
2040-LDIWQ,65,Two year,Bank transfer (automatic),84.2,5324.5,No,0.038592715,Low,23.97,False
6496-JDSSB,8,Month-to-month,Bank transfer (automatic),80.0,624.6,No,0.61941445,High,63.57,False
9408-SSNVZ,4,Month-to-month,Electronic check,70.15,268.35,Yes,0.60939956,High,60.38,False
4443-EMBNA,71,Two year,Bank transfer (automatic),24.75,1836.9,No,0.005501403,Low,6.64,False
6469-MRVET,1,One year,Electronic check,20.2,20.2,No,0.1047604,Low,12.44,False
0742-MOABM,4,Month-to-month,Mailed check,50.05,179.35,Yes,0.2543749,Low,30.45,False
5961-VUSRV,12,One year,Bank transfer (automatic),19.35,219.35,No,0.044797275,Low,8.02,False
6778-JFCMK,24,One year,Mailed check,50.6,1288.75,No,0.08653824,Low,18.84,False
6341-JVQGF,31,One year,Mailed check,81.15,2545.75,No,0.08340269,Low,26.34,False
2232-DMLXU,1,Month-to-month,Mailed check,55.2,55.2,Yes,0.60702217,High,56.44,False
4811-JBUVU,30,Month-to-month,Credit card (automatic),89.9,2723.15,No,0.32941565,Medium,45.77,True
0945-TSONX,47,Two year,Credit card (automatic),85.3,4107.25,No,0.019838756,Low,22.94,False
2651-ZCBXV,54,Two year,Credit card (automatic),108.0,5760.65,No,0.21611649,Low,42.41,True
3316-UWXUY,50,Month-to-month,Credit card (automatic),93.5,4747.5,No,0.13706045,Low,33.22,True
8937-RDTHP,1,Month-to-month,Mailed check,84.6,84.6,Yes,0.71435577,High,71.38,False
7083-MIOPC,72,Two year,Credit card (automatic),20.25,1566.9,No,0.003231148,Low,5.34,False
1984-GPTEH,29,Month-to-month,Electronic check,25.15,702.0,No,0.09572244,Low,13.05,False
1251-KRREG,2,Month-to-month,Mailed check,54.4,114.1,Yes,0.5695632,Medium,53.61,False
0621-JFHOL,10,Two year,Mailed check,29.6,299.05,No,0.073250614,Low,12.61,False
9903-LYSAB,18,Month-to-month,Electronic check,73.15,1305.95,No,0.5338634,Medium,55.85,False
0094-OIFMO,11,Month-to-month,Electronic check,95.0,1120.3,Yes,0.76578444,High,77.6,True
9227-UAQFT,16,Two year,Mailed check,19.75,284.35,No,0.020675806,Low,6.44,False
7301-ABVAD,72,Two year,Bank transfer (automatic),86.6,6350.5,No,0.007676376,Low,22.42,False
6614-FHDBO,72,Two year,Bank transfer (automatic),109.2,7878.3,No,0.061155465,Low,31.87,True
7576-ASEJU,41,One year,Credit card (automatic),74.7,3187.65,No,0.124916784,Low,27.62,False
9058-HRZSV,65,Month-to-month,Electronic check,94.4,6126.15,No,0.16026312,Low,35.07,True
4522-AKYLR,13,Month-to-month,Electronic check,54.8,731.3,No,0.3065737,Medium,35.3,False
0221-WMXNQ,4,Month-to-month,Electronic check,75.35,273.4,No,0.39068708,Medium,46.38,False
0303-UNCIP,41,One year,Mailed check,65.0,2531.8,No,0.14641368,Low,26.67,False
9947-OTFQU,15,Month-to-month,Electronic check,74.4,1074.3,Yes,0.6151236,High,61.85,False
0322-YINQP,1,Month-to-month,Mailed check,48.55,48.55,Yes,0.45185262,Medium,43.89,False
0959-WHOKV,42,One year,Electronic check,99.0,4298.45,No,0.24706705,Low,42.31,True
4075-JFPGR,51,One year,Electronic check,93.5,4619.55,No,0.14120427,Low,33.51,True
4629-NRXKX,2,Month-to-month,Electronic check,70.4,147.15,Yes,0.5549865,Medium,56.63,False
9514-JDSKI,1,Month-to-month,Electronic check,40.2,40.2,Yes,0.7755393,High,64.44,False
3282-ZISZV,32,One year,Credit card (automatic),83.7,2633.3,No,0.1228392,Low,29.74,False
3675-YDUPJ,10,Month-to-month,Mailed check,19.85,193.05,No,0.1296145,Low,14.09,False
4111-BNXIF,67,Two year,Electronic check,59.55,4103.9,No,0.03594956,Low,17.56,False
7017-VFHAY,61,Two year,Credit card (automatic),115.1,7008.15,No,0.034249157,Low,31.48,True
6655-LHBYW,50,One year,Credit card (automatic),114.35,5791.1,No,0.21098173,Low,43.66,True
4959-JOSRX,2,Month-to-month,Credit card (automatic),44.6,80.55,Yes,0.51763344,Medium,47.5,False
5046-NUHWD,29,Month-to-month,Electronic check,45.0,1228.65,No,0.25480267,Low,29.2,False
7273-TEFQD,3,Month-to-month,Electronic check,41.15,132.2,Yes,0.7642078,High,63.89,False
3606-TWKGI,13,Month-to-month,Electronic check,106.9,1364.3,Yes,0.74796426,High,79.36,True
7529-ZDFXI,57,Month-to-month,Electronic check,89.85,4925.35,No,0.3727806,Medium,48.79,True
7605-BDWDC,31,Two year,Bank transfer (automatic),49.85,1520.1,No,0.016996523,Low,13.78,False
1950-KSVVJ,45,One year,Mailed check,113.3,5032.25,No,0.15690443,Low,39.61,True
0123-CRBRT,61,Two year,Mailed check,88.1,5526.75,No,0.011486016,Low,23.06,False
6292-TOSSS,50,Two year,Bank transfer (automatic),24.9,1195.25,No,0.01837214,Low,7.58,False
3197-ARFOY,19,Month-to-month,Mailed check,105.0,2007.25,No,0.54998475,Medium,65.03,True
6323-AYBRX,59,Two year,Mailed check,19.35,1099.6,Yes,0.052620903,Low,8.57,False
7014-ZZXAW,71,Two year,Credit card (automatic),24.25,1732.95,No,0.005854635,Low,6.54,False
4385-GZQXV,16,Month-to-month,Electronic check,94.45,1511.2,Yes,0.5834378,Medium,64.7,True
7633-MVPUY,57,Two year,Electronic check,59.75,3450.15,No,0.019064201,Low,16.43,False
6366-ZGQGL,1,Month-to-month,Bank transfer (automatic),24.8,24.8,Yes,0.5291202,Medium,43.3,False
4716-HHKQH,20,Month-to-month,Electronic check,107.05,2172.05,No,0.49499086,Medium,61.69,True
